    828   827   498
    146   401   400
   1118   486   830
    831   399   145
    832   134   135
    833   130   131
    835   834   487
    836    46    47
    837   835   487
    839   838   489
   1521   841   840
    843   842   490
    845   844   495
    846   824   825
   1514   848   847
    849   491   492
    850   840   402
    852   851   492
    850   271   840
   1159    39   857
   1295   852   492
    856   855   494
   1159   857   853
    859   858   495
    861   860   843
    860   279   842
   1305   496   863
    865   864   503
    866   845   495
    868   867   858
    870   869   863
    872   871   828
    873   827   828
    874   499   128
    876   875   500
    877   665   666
    879   878   501
   1317  1316  1315
    882   126   127
   1453   884   883
    885   882   127
    886   879   290
    887   865   503
    889   888   488
    891   890   498
    892   890   891
    893   835   488
    895   894   519
    896   132   133
    898   897   504
    900   899   843
    902   901   505
    904   903   506
   1441    45   905
    907   906   484
    909   908   507
    912   911   910
    913   904   506
    915   914   506
   1536   898   504
    918   917   891
   1540   916   508
    920   885   499
    922   921   509
    923   922   883
    925   924   509
   1540   909   507
    927    50    51
    931   930   512
   1209   933   932
    934   122   123
    935   657   119
    937   936   623
    939   938   514
    940   624   515
    941   928   930
    942   940   515
    944   943   517
    947   946   945
    948   943   320
    951   950   949
    953   952   521
    954   663   664
    965   964   955
    956   945   946
    957   316   952
    881   313   519
    958   317   318
    959   947   945
    960   836    47
   1539   301   961
    962   938   939
    964   963   955
    966   948   320
    967   520    48
    969   968   963
    957   952   953
   1473   662   310
    970   968   969
   1347   972   522
    972   311   522
   1562   975   974
   1429   523   977
    978   444   445
   1347   971   973
    980   439   935
    982   981   362
    984   983   525
    986   985   543
    990   989   988
    992   991   527
   1633    88    89
    994   993   529
    996   995   592
    997   440   441
    998   102   103
   1573  1000   999
    999   114   115
   1169   533  1002
   1004  1003   534
   1365  1005   535
   1006   536   992
   1014   334   383
   1051   538  1009
   1011  1010   544
   1013  1012   975
   1014  1007   334
   1016  1015  1014
   1017   598   385
   1017   385   384
   1018   599   391
   1020  1019   541
   1635  1634   369
   1022  1021   939
   1024  1023   338
   1026  1025   339
   1027  1015  1016
   1029  1028   344
   1579  1018   340
   1031   985   376
   1380   544  1033
   1034   363  1010
   1035  1034   333
   1037  1036   545
   1090   389  1038
   1748  1637  1636
   1040  1039   545
   1638  1041   372
   1042    54    55
   1640  1639  1635
   1044  1043   546
   1641  1182   547
   1753  1642   550
   1689   552  1645
   1646    82    83
   1093  1046  1045
   1647  1639   351
   1370  1048   370
   1051  1050  1008
   1055  1054  1053
   1638  1056  1041
   1057   556  1012
   1059  1058   537
   1060   970   322
   1061   554  1050
   1062   521   952
   1063   971   323
   1065  1064   557
   1066   981   982
   1561  1067  1065
   1069  1068  1067
   1070  1020   929
   1071   558   362
   1582  1037   545
   1074  1073   559
   1071  1007  1015
   1076  1075  1074
   1078  1077   557
   1027  1010  1011
   1079   600   376
   1080   994   593
   1570   364  1081
   1084  1083  1082
   1086  1085  1080
   1649  1648  1088
   1088  1087   366
   1736  1650   565
   1651  1648  1649
   1757  1653  1652
   1663   572  1654
   1090  1026   339
   1092  1091  1090
   1656  1655  1640
   1094  1093  1045
   1095  1061   347
   1583  1048  1096
    984   371   983
   1098  1097   353
   1658  1657   569
     78    79   570
   1660  1659  1637
   1717   571  1638
   1662  1652  1653
   1758  1654   368
   1664   986   543
   1079   376   343
   1006   601   377
   1099   573   543
   1089   342   394
    602   387   337
   1028   380   379
   1006   992   344
    333   382   381
   1100   603   386
   1563   384   604
    604   383   334
   1101   974   359
   1375  1100   336
   1017   384   335
   1104  1103   337
   1106  1105  1025
    339   390   389
   1107  1105  1106
    388   338   389
   1579  1048   539
   1108   606   392
    342   395   394
   1110  1109  1089
   1031   395   342
   1099  1031   342
   1111   669   140
    140   142   397
   1113  1112   574
   1114  1113   450
    831   145   146
   1116  1115  1113
   1118  1117   829
   1292  1116   574
    401   147   402
   1120   847   848
    402   148   403
   1121   846   280
    149   150   403
   1122   855   281
    150   151   404
   1123   823   822
    151   406   405
   1124   856   282
    151   152   406
   1125   656   268
   1127  1126   576
   1470  1127   576
    154   408   153
   1130  1129   815
   1467   652  1131
   1131   652   410
    156   157   410
   1132   617   482
   1133   265   411
   1133   159   412
    412   160   413
    646   413   645
    161   414   413
    645   413   414
    162   163   414
    648   164   647
   1643   549  1642
   1264  1135  1134
   1193   232   613
   1666  1665    92
   1136   910    41
   1138  1137   580
   1140  1139   593
   1668  1667   583
   1660    80  1659
   1742    87  1669
   1265   642   436
   1141   435   641
   1671  1670  1629
   1728  1672   585
   1724  1674  1673
   1675    62    63
   1142    56    57
   1676  1668   583
    644   167   169
   1143   977   588
   1144  1138   580
   1146  1145   581
   1148  1147   687
    183   184   216
   1149   694   723
     16    17   225
   1150    12    13
   1151   768   766
    177   178   247
   1152    24    25
   1153  1125    29
   1154   820   821
   1156  1155   896
   1157   874   129
   1158   905    45
   1160  1159   853
   1335   125   936
   1162  1161  1062
   1164  1163   940
   1677  1165   580
   1733   101   530
   1167  1166  1000
   1171  1170  1169
   1168   590  1009
   1679  1678  1675
   1680    68    69
   1681  1659    81
   1169  1001   533
   1172   912   299
   1682  1630    76
   1662    84    85
   1684  1683   586
   1173     2     3
   1175  1174  1173
   1778  1777   201
   1780   608   420
   1242   779   747
   1177   421   746
   1179  1178   647
   1181  1180   805
   1686  1685  1683
   1182  1052  1054
   1183   920   292
   1184   515   424
   1687  1645   552
   1767  1689  1688
   1778  1774   426
   1774  1174   607
   1779   427   197
   1185   684   686
   1186   730   213
   1187   680   213
   1188   188   189
   1189   681  1188
   1187   210   679
    719   698   213
   1190   695   629
    634     8     9
   1191   732   432
    732   459   432
   1192   472   769
   1194  1193   727
   1195  1177   746
    637   248   234
   1196   764   237
   1262   763   764
   1500   775   776
   1141   641   642
   1197   779   787
    786   255   751
   1690  1635   438
   1692  1691  1687
   1198   120   121
   1199  1075  1076
   1604  1084  1082
   1201   658   440
   1203  1202   592
    997   441   993
   1417   109  1145
   1205  1204   589
   1446   112  1166
   1431  1207  1145
   1208   516   444
   1210  1209   932
   1211  1074   445
   1075   978   445
   1212   925   921
    950   305   884
    923   305   921
   1214  1213   883
   1216  1215   489
   1477   666   276
   1217  1155  1156
   1218   668   137
   1218   138   669
   1114   398  1112
   1190   431   695
   1219   671     5
   1220  1174  1175
    671     4     5
   1221   690   691
   1222   690   209
   1223   675   455
   1225  1224   683
   1226  1222   683
   1229   678  1224
   1227  1176   607
   1228   685   456
   1229  1225   693
   1230   693   209
   1231   734   220
    701   214   697
    728   714   716
    729   228   223
    462   227   224
   1234  1233  1232
    733   432   461
    635   461   432
   1236  1235  1232
   1235   462   744
    715   218   706
    736   219   231
   1237  1134   738
   1239  1238  1135
   1241  1240   472
   1234   714  1233
   1242   747   421
   1244  1243   760
   1247  1245   798
   1246  1151   467
   1247  1246   467
   1249  1248   756
   1250   802   469
   1251   761   762
   1253  1252   473
   1255  1254  1253
   1257  1256   725
    788   471   725
   1259  1258  1255
   1261  1260  1252
   1262  1252   470
   1263   477  1260
   1264   474  1135
   1499  1265   776
   1266   742   640
   1267   777   244
    790   245   747
    747   245   746
   1269  1268  1194
   1270   769   770
   1272  1271   800
   1273  1248  1249
   1275  1274  1125
    655   576   268
   1276   749   750
   1277   811   480
   1278  1132   265
   1279  1133   412
   1280   482   616
   1281  1131   410
   1282   846  1121
   1283  1123   483
   1284   906   907
   1286  1285   906
   1216   666  1215
   1519   838   839
   1287   830   486
   1516  1515  1118
   1289   867   868
   1290   837   487
    889   296   865
   1291   619   893
   1292   595  1119
   1425   839   489
    825   490   280
   1294   900   285
   1295   492   491
   1296   825   491
   1297   849   492
   1124   855   856
   1298   493  1124
   1300  1299  1298
   1302  1301   818
   1303  1302   269
   1287   844   277
    861   859   860
   1304   869   297
   1305   863   285
   1306   497   296
   1307  1306   287
   1308   918   288
   1477   876   500
   1310   920   499
    874   128   129
   1309   276   871
    886   878   879
   1312  1311   922
   1313  1310   879
   1314   945   956
   1316   880   502
    864   296   497
   1319  1318   913
   1320   958   316
   1322  1321   957
   1323   914   915
   1284   299   901
   1324   903   904
   1323   915   298
   1325   908   909
    897   507   300
   1328   508  1326
    926   508   510
   1184   924   925
   1327  1311  1312
   1328   510   508
   1329  1328   315
   1330    52    53
   1331   967    49
   1332  1021   540
    941   930   931
   1333  1198   121
   1546   935   513
   1334  1037   542
    962   939   944
   1335   937   307
   1337  1336   942
   1338   516  1336
   1442  1339  1163
   1341  1340   953
   1342   944   357
   1559   311   312
    951   310   662
    894   303   887
   1343  1316   881
    960   317   836
    967    48    49
   1547  1344  1058
   1345  1340  1341
   1346  1069   524
   1347  1346   979
   1348   588   523
   1349   977  1143
   1592   556  1057
   1350  1057  1012
   1587  1046   553
   1624  1351   353
   1362  1353  1004
   1354   990   561
   1356  1355  1035
   1572  1356  1029
   1693  1664   367
   1694  1662    85
   1357   994   529
   1357  1140   994
   1415  1205   589
     98    99   100
     96    97  1165
   1359  1357   529
   1695    94    95
   1696  1677   580
   1360  1204   330
   1361   579  1002
   1362   535  1353
   1348  1003  1004
   1364  1363  1032
   1365  1364   988
   1366  1082  1083
   1083   991   992
   1367  1058  1059
   1368   537  1058
   1542   927    51
   1061  1051  1009
   1370  1049  1048
   1371  1108   392
   1372  1021  1022
   1373  1104   540
   1375  1374  1102
   1020   358   929
   1376  1334   514
   1373  1372   542
   1099   543  1031
   1378  1377  1087
   1379  1011   544
   1380  1032   544
   1094  1039   346
   1072   345  1023
   1384  1042    55
   1383  1382  1044
   1384  1381  1042
   1697   547  1591
   1698   587  1676
   1699    64    65
   1700    70    71
   1764  1700    71
   1702   550   548
   1702  1684   550
   1704  1703   587
   1705  1698    73
   1706  1630   350
   1707  1689   373
   1385  1382  1383
   1352   567   984
   1386  1040  1036
   1059   554   354
   1387  1351  1046
   1182  1054  1055
   1388  1012  1013
   1350   360   981
   1389  1064  1065
   1077   358  1020
   1390  1011  1379
   1391  1066   982
   1392  1199  1076
   1211  1073  1074
   1393  1380   363
   1395  1394  1081
   1354   987   989
   1396   561   990
   1398  1397  1201
   1399  1398   365
   1708  1669    88
   1711  1665   565
   1397   658  1201
   1710  1650   564
   1745    90  1711
   1712  1666    93
   1400  1095   347
   1385  1383   348
   1402  1401   597
   1403   567  1401
   1714  1713  1688
   1715  1657  1658
   1716  1647   351
   1717  1661   571
   1690  1634  1635
   1741  1718  1682
   1056   370  1041
   1717   597  1658
   1404   572  1109
   1719  1654   572
   1762  1720  1652
   1721  1664   573
   1406  1405  1288
   1619  1407  1293
   1408    24  1152
   1409  1152    26
   1410  1275   268
   1128   408   806
   1129   654   814
   1411  1129  1130
   1744    67    68
   1722   578    69
   1412  1361  1002
   1413   579  1361
   1610   998  1144
   1415  1414  1358
   1416  1146   581
   1417  1146   442
   1724  1723   585
   1725  1702   548
   1701   583   548
   1698  1676    72
   1726  1725   582
   1727  1726  1723
   1673   417  1641
   1728  1657   568
   1729  1699   578
   1730  1683   418
   1731  1713   349
   1732  1667  1668
   1418   999   115
   1143   116   117
   1416  1204   442
   1611  1138   589
   1420  1330    53
   1009   590   347
   1196   759   591
   1262   591  1243
   1421   995   996
   1412  1202  1203
   1422  1354   561
   1423  1085  1086
   1407   830  1287
   1519  1424   873
   1425   595  1293
   1119   449  1115
   1426   596  1352
   1045   596   352
   1403  1401  1402
   1624  1427  1401
   1428   171   643
    167   254   166
    169   167   168
    154   409   408
   1430  1429  1349
   1358   659  1205
   1431  1145   109
   1218   669  1111
    397   143   398
   1219     6   451
   1432  1189  1188
    689   185   186
    781   181   217
   1433   720   721
    748    18   724
   1434   737  1150
     22   467    21
   1267   174   175
    739   179   246
   1435  1197   643
   1409   575  1152
   1153    30   816
   1436  1154    33
   1217  1156   134
   1437  1157   130
   1158    46   836
   1438  1159  1160
   1439   936   125
   1440   896   448
   1535   905   504
   1172   911   912
   1331    50   511
   1442  1333   307
   1335   124   125
    998   101   102
   1166   114   999
   1577   598  1017
   1030   392   599
   1444  1420    53
    600   536   377
   1028   601   344
   1103   602   337
   1102   387   603
   1563   334  1388
    605   340   391
    606   341   393
   1275    27  1274
   1136    42    43
   1384   348  1381
    610   183   216
    743   225   243
   1150   708    12
    796   767   768
   1445   778   247
   1408  1152   575
   1154    32    33
    826   622   819
   1733    98   100
   1446  1206   112
   1775     2   419
    677   188   429
   1447     8   634
   1198   935   120
   1417   108   109
    136   449   135
   1448  1220  1175
    885   128   499
   1542   590  1168
    960    48   520
   1449  1415   589
   1418   116   588
   1227   203   687
   1176   204   608
   1780  1776  1777
   1450   608   204
    704   676   207
    715   706   707
    610   182   183
    610   216   609
    611   609   218
    705   217   181
    612   231   220
    612   220   230
    727   461   636
    736   613   232
   1451  1244   614
   1244   236  1243
    791   466   760
   1242   255   779
   1452  1180  1181
   1452  1280   616
   1132   482   809
   1506   617   264
    817   406   655
   1301   618   817
    893   834   835
    954   621   304
    620   295   294
    620   294   619
    621   619   304
   1453  1213   621
   1300   622   283
   1455  1454  1436
   1183   623   291
    623   424   515
   1184   942   515
   1335   307   934
    625   192   193
   1223   193   675
    673   626   205
   1781   196   197
   1450   627   427
   1456  1226   205
   1457   628   428
   1458   628  1457
    670   629   451
    672   629   212
    689   207   676
    689   630   207
    681   631   429
    631   208   207
   1230   214   692
   1230  1221   430
   1459  1187   430
    719   697   698
   1433    10   720
   1485   634  1433
   1460   713   415
   1461  1460   415
    727   636   433
    636   461   635
   1462  1194   234
   1463  1269   477
   1464  1195   638
    790   780   245
    639   637   434
    639   434   638
    640   638   245
   1445   741  1266
   1258   435  1254
   1500  1259   416
   1265   797   642
   1141   642   241
   1435   172   173
   1428   643   437
   1428   644   170
    644   254   167
   1466   414   163
   1466   648   645
   1278   646   481
    413   646   412
   1276  1179   165
   1506  1178  1179
    648   481   645
   1466   645   414
   1273   753  1248
    788   725   239
    801   650   240
    650   260   649
    810   411   265
   1132   809   265
    652   156   410
   1281   410   651
   1507   409  1467
   1469  1468   813
    814   262   754
    806   654   577
    655   406   407
   1470   655   407
   1410   268   576
   1471  1301  1302
    935   119   120
   1429   439   976
   1603   440  1200
   1203   658   329
    659   107   108
   1205   659   442
   1472  1338   309
   1211   660   324
   1338  1336  1337
   1337  1212   446
   1541   950   951
   1473   933   662
   1475  1474   959
   1475   663  1474
   1476   949   664
    954   664   447
    833   665   275
   1440   132   896
   1215   666   448
   1477   877   666
    841   401   402
   1117   667   272
   1115   668   450
    668   449   136
    669   139   140
   1111   140   397
   1447  1190   670
    670   451     6
   1219     5     6
   1478   671  1219
   1186   212   694
    672   428   628
   1781   195   196
   1479   675   205
    194   195   673
    194   673   674
   1223   455   682
    675   193   674
   1480   704   699
    676   216   184
    677   186   187
    677   187   188
   1224   454   682
    678   208   631
    685   679   210
   1457   679  1228
    680   428   672
   1187   213   633
   1188   681   429
   1432   189   190
   1189   682   454
   1223   682   206
   1479  1226   683
   1225   209   693
   1185   453   627
   1185   688   684
   1228   456  1147
    686   685   210
   1459  1221   691
   1185   686   453
   1220   203  1174
   1481  1478   211
    688   456   684
   1227   204  1176
    689   676   185
    689   186   677
   1225  1222   209
    690   453   686
    691   686   210
   1459   210  1187
   1482  1231   717
   1482   734  1231
   1483  1229   693
   1230   209  1221
    722   223   228
   1186   680   672
    695   212   629
    723   695   431
   1480   215   702
   1483   696   699
    701   221   700
    697   214   632
    698   632   430
    698   633   213
    699   207   208
   1483   699   208
    700   221   229
    732   229   716
   1482   458   734
    701   697   221
    712   702   215
    702   218   609
    703   609   216
    704   216   676
    704   207   699
    704   702   703
    705   181   182
    705   182   610
    712   218   702
    717   711   712
    735   707   219
    782   740   252
    708    11    12
    744   710   226
    709    10    11
    709    11   708
    710   708   226
   1485   721  1484
    711   220   231
    711   219   706
    712   706   218
    717   712   215
   1461   415  1192
   1460   459   713
    732   716   459
   1236   460   731
    715   217   611
    715   611   218
    716   229   221
    728   716   222
   1231   711   717
    717   215   696
    718   696   457
    718   692   214
    730   719   213
    719   222   221
    720    10   709
    720   709   708
    721   710   224
   1484   224   227
    730   228   222
    730   222   719
   1485  1484  1149
   1485  1433   721
    766    19    20
    748   724   258
   1486  1257   471
   1487  1257   435
    743    15    16
   1434   464   737
   1270  1269   433
   1462   233  1193
    728   222   228
    729   728   228
    731   223   227
    731   227   462
   1186   213   680
    730   694   722
   1236   731   462
    731   460   729
   1191   432   733
    732   458   700
   1191   733   230
    733   461   612
    734   230   220
   1231   220   711
    735   232   249
    784   740   735
    736   231   612
    736   232   735
   1150   737   226
   1434    13    14
   1237   738   464
   1235   744   745
    739   246   252
    739   251   247
    783   252   246
    740   463   735
    741   247   251
    741   251   253
    742   248   637
   1266   640   780
    743    16   225
   1237   743   243
    744   462   710
    744   226   737
    745   737   464
   1235   738   465
   1195   245   638
   1195   746   245
   1242   421   614
    790   747   476
    797   772   258
   1488   772   242
    795   166   254
    795   786   794
   1493  1277   257
   1276   750   480
    786   751   256
    751   255   615
   1490  1489  1408
    752   467    22
   1491   801  1250
   1491  1250   753
   1492   803   468
    804   756   262
    755   753   468
    755   468   754
    756   754   262
   1249   478   800
   1493   792   757
   1494   792   237
   1272   805   238
    807   758   422
   1495  1494   237
    791   257   256
   1244   466   614
    760   591   759
    761   241   258
    765   761   258
   1250   259   799
   1251   762   240
   1254   763   470
   1486   435  1257
    764   471   237
   1262   764   591
    765   469   761
    765   258   724
    766   724    19
   1151    20    21
    767   765   724
    767   724   766
   1151   766    20
   1250   796   259
   1461   433   635
   1461  1192   769
    773   770   472
   1270   770   477
    771   225    17
    771    17   748
    772   748   258
   1499  1488   242
   1240   773   472
   1496  1259  1255
   1260   473  1252
    774   770   773
   1498  1497  1240
   1239   738  1238
   1499   776   474
   1500   776   436
    778   777   176
    780   777   475
    778   475   777
    778   176   177
    787   779   255
   1197   787   437
    780   244   777
   1266   780   475
    782   217   715
    783   180   781
    782   715   463
    782   463   740
    783   246   179
    783   781   782
    784   250   248
    785   784   253
    785   252   740
    785   253   251
    794   786   256
    795   793   786
   1197   437   643
    787   255   786
   1502   239  1271
   1495   238  1494
   1267   789   174
   1501  1435   789
    790   244   780
   1501   790   476
    791   256   751
    791   751   466
    792   759   237
   1493   757  1277
    793   437   786
    793   254   644
    794   256   257
    794   257   749
    795   749   166
    795   254   793
    796   469   765
    796   765   767
    797   242   772
    797   258   241
   1245   467   752
   1492   261   803
    799   468   753
   1247   799   259
   1272   478   805
   1502  1272   238
    801   260   650
    802   240   762
    802   762   469
   1250   469   796
   1411  1130   575
    814   754   803
    808   262   267
   1503  1468   263
   1504  1503  1181
   1452  1181   263
   1128   806   577
    806   408   653
    811   807   422
   1277   757   807
    813   267   806
   1504   808  1468
   1505  1281   809
   1281   651   809
    810   651   411
    810   265   809
   1452   812   422
   1506   811   812
   1506   616   617
   1506   812   616
   1507  1469   653
   1508  1468  1469
    814   654   267
    814   267   262
    815   803   261
   1408  1130   261
    821    31    32
   1153   656  1125
    817   618   406
    817   655   268
    818   656   269
   1303   269   816
    819    35    36
   1438    36    37
    856   820   282
   1303   816   820
    821   816    31
   1154   821    32
    822   405   618
   1509  1123   270
    823   403   404
    823   404   822
   1122   824   483
   1295   824   281
   1510  1305   285
    846   825   280
   1511   826   484
    826   283   622
    866   277   845
   1512   827   288
   1513   872   498
    873   828   485
   1521   848   272
   1514   847   278
   1287   486   844
   1515  1288   831
   1515   400  1117
   1405   574  1112
    832   135   449
   1517  1217   832
   1440   131   132
   1528  1437   275
   1308   294   917
   1308  1289   487
   1518  1290   487
   1291   893   488
    960    47    48
   1158   836   317
    889   865   887
    889   835   837
    871   838   485
   1216   838   871
   1425  1293   839
   1519   839   594
   1520  1282  1121
   1521  1120   848
    841   667   401
    841   402   840
   1121   842   279
    842   280   490
   1296   900   490
    861   858   859
   1514   844   486
   1522   859   844
    867   866   495
    845   277   844
   1121   280   842
    846   483   824
    847   279   278
   1522  1514   278
    848   829   272
   1521   272   667
    862   849   284
   1510  1296   491
    403   850   402
    850   403   823
   1523  1511   484
   1524  1297   851
   1295   854   852
   1299   852   493
   1172   907   853
   1438  1160   826
    855   854   281
    854   493   852
   1122   281   824
   1609  1122  1509
   1303   494  1302
   1298  1124   282
    857    39    40
    911    41   910
   1307   868   286
   1518   868   287
    859   495   844
    860   859   278
    860   278   279
    860   842   843
    861   843   286
    861   286   858
   1525   284  1286
   1525   862   284
    870   297   869
   1510   285  1296
   1304   864   497
   1526  1319   503
    894   887   503
    865   296   864
    866   288   827
    866   827   277
    867   288   866
    867   495   858
    868   858   286
   1518  1289   868
    899   869   497
   1294   863   869
    870   863   496
   1324   496   903
   1216   871   276
    871   485   828
    872   828   498
   1309   289   876
   1519   873   485
    873   277   827
   1157   129   130
   1527   874  1157
   1528  1157  1437
   1528   877   500
   1477  1309   876
    886   289   878
   1528   500   875
    877   275   665
   1530  1529   890
   1530   501  1529
   1327  1313   879
    886   290   875
   1531   880   314
   1532   955   880
    963   881   502
   1533  1343   894
    885   127   128
   1439   291   936
   1214   295  1213
   1213   295   620
    950   447   664
    923   884   305
   1527  1310   499
    885   291   882
    886   875   876
    886   876   289
    888   887   303
    889   887   888
    956   303   895
   1550   888   946
    889   488   835
    889   837   296
   1530  1311   501
   1529  1513   890
   1512   918   498
    917   892   891
   1214   892   295
   1530   892   293
    893   619   294
    893   294   834
   1533   503  1319
   1533  1315  1343
   1314   519   313
    895   303   894
   1217   134   832
   1440   448   665
   1534   910  1136
   1535  1534  1136
   1536  1320   916
    898   507   897
   1306   899   497
    899   286   843
    900   843   490
   1294   285   863
    912   901   299
   1537   901   912
   1325  1323   902
    906   902   298
   1525   903   496
   1525   915   903
   1539  1538   914
   1324   904  1318
   1158    45    46
   1535   504   897
   1525  1286   298
   1524   284  1297
   1160   907   484
   1284   907   299
   1537   908   505
    908   300   507
   1540   926   909
   1325   909   301
   1136    41    42
   1537   912   300
    911   857    40
    911    40    41
    912   910   300
   1172   299   907
   1533  1319   302
   1526   864  1304
    961   301   926
   1555   913  1538
    915   506   903
   1323   298   902
   1321   916   316
   1540   919   916
    917   294   295
    917   295   892
    918   891   498
   1308   288  1289
    919   507   898
    919   898   916
   1183   292   924
    920   291   885
   1541  1212   921
   1541   921   305
   1327  1312   292
   1214   922   293
    923   883   884
    923   921   922
   1183   924   424
   1312   924   292
    925   509   921
   1184   925   306
    961   926   510
    926   301   909
   1542  1369   927
    927   511    50
   1342   320   943
   1543  1342   357
   1070   540  1019
   1544  1064   321
   1543   930   928
    931   512   929
    931   929   358
   1544   941   931
   1545  1210   323
   1209   324   660
    933   309   661
    933   661   662
   1335   123   124
   1442  1198  1333
   1546   980   935
    935   439   657
   1439   125   126
    936   291   623
    937   623   624
    937   624   307
   1547  1058  1367
   1548  1547  1367
   1372  1022  1334
    944   939   357
   1208  1164   516
   1546  1163   308
    969   963   964
   1532   928   941
   1337   306  1212
   1338  1337   309
   1531   966   320
   1552  1549   948
    962   944   517
   1543   357  1332
    959   312   311
   1550   947   304
    946   888   303
    956   946   303
   1551   959   945
   1550   304  1291
   1552  1322   319
   1549   319  1340
   1476   664   518
   1541   951   446
    950   884   447
    950   664   949
    951   949   310
    951   662   446
    958   952   316
   1062   952   318
   1345  1341  1344
    957   953   319
    954   447   621
   1474   954   304
    955   502   880
   1532   880  1531
    956   895   519
   1314   956   519
   1552   319  1549
   1326  1321  1322
    958   318   952
   1320   316   916
   1475   959   311
   1474   663   954
   1162   960   520
    960   318   317
   1621  1329  1554
   1556  1555  1539
   1345   517  1340
    962   355   938
    963   313   881
    963   502   955
    965   955   941
   1557  1389   322
    965   941   321
    965   321   964
   1329   966   314
    966   315   948
   1331    49    50
   1558   967  1331
   1314   968   312
    968   313   963
    969   964   321
   1557  1064  1389
   1068  1060   322
   1559   970  1060
   1210  1063   323
   1476   971   310
   1475   972   518
   1560  1347   522
   1476   973   971
    973   518   972
   1561  1101   359
   1562  1017   335
   1563  1388  1013
    975   556   974
   1564   976   439
   1565  1564   325
    977   523   588
   1349   117   118
   1566  1564   980
   1566  1208   978
   1568  1567  1350
    979   323   971
   1566   308  1208
   1566   980   308
   1567   323   979
    981   360   362
    982   362   558
   1391   324  1066
   1025   983   371
   1026   983  1025
   1426  1352   984
   1403   984   567
    985   343   376
   1031   376   396
   1664   543   573
   1377   366  1087
   1569  1446   331
   1166   999  1000
   1005   988   989
   1396   990   988
    989   987   526
   1005   989   526
   1396   988  1364
   1422   561  1080
   1395   997  1394
   1571  1570  1393
   1572   992   527
   1366   536  1079
    997   993   328
   1421   441   995
   1359   529   996
   1422  1080   593
    995   441   658
   1203   995   658
   1360   592  1202
   1421   996   529
   1394   997   328
   1395  1200   997
   1449   104  1414
    998   530   101
   1418   115   116
   1573   999  1418
   1000   526   987
   1569  1206  1446
   1574  1001  1170
   1575  1001  1574
   1412  1203   329
   1169  1002   579
   1565   523   976
   1565  1199  1003
   1362  1004   534
   1348  1004   332
   1573  1005   526
   1573  1353  1005
   1006   344   601
   1006   377   536
   1007   362   360
   1388   360  1012
   1576   537  1368
   1576  1369   538
   1168  1009   538
   1061  1050  1051
   1034  1010   333
   1033  1010   363
   1379   544  1363
   1027  1011   361
   1350  1012   360
   1012   556   975
   1013   975   335
   1563   335   384
   1014   383   382
   1027  1016   333
   1071  1015   361
   1015  1007  1014
   1016  1014   382
   1016   382   333
   1562   335   975
   1578  1577  1562
   1018   391   340
   1579  1030  1018
   1104  1019   540
   1104   541  1019
   1077  1020   541
   1070   929   512
   1332   540  1070
   1021   357   939
   1022   939   514
   1334  1022   514
   1038  1023   345
   1038   338  1023
   1373   338  1103
   1072   542  1037
   1580  1106  1025
   1107  1106   340
   1090   339   389
   1026   525   983
   1027   333  1010
   1027   361  1015
   1028   379   378
   1028   378   601
   1572  1029   344
   1029   380  1028
   1371  1030   539
   1030   599  1018
   1031   396   395
   1031   543   985
   1396  1364   327
   1581  1363  1364
   1033   544  1010
   1380  1033   363
   1035   333   381
   1035   381   380
   1356   380  1029
   1571  1356   527
   1386   354   554
   1386  1036   354
   1582  1072  1037
   1372  1334   542
   1038   389   338
   1090  1038   345
   1092  1039   352
   1582  1039   345
   1040   545  1036
   1040   346  1039
   1584  1583  1096
   1585  1041  1583
   1384    55    56
   1042   546    54
   1420   347   590
   1444  1043  1420
   1383   546  1381
   1400  1044   566
   1094   352  1039
   1586  1095   566
   1587  1387  1046
   1046   596  1045
   1588  1404   341
   1589  1588   341
   1579  1096  1048
   1370   370  1056
   1589  1049  1047
   1049   539  1048
   1059  1050   554
   1050   537  1008
   1051  1008   538
   1061  1009   347
   1672  1097  1098
   1590  1098   353
   1587  1385  1053
   1697  1591  1142
   1590  1054  1052
   1054   555  1053
   1055  1053   348
   1182  1055   547
   1734  1716   351
   1370  1056   351
   1592   524  1069
   1592  1057   524
   1345  1344   355
   1593  1368  1058
   1059   537  1050
   1367  1059   354
   1060   522   311
   1559  1060   311
   1400   347  1043
   1594  1061  1095
   1162   318   960
   1558  1161  1162
   1473  1063   932
   1063   310   971
   1544   321   941
   1544  1078  1064
   1561  1065   557
   1389  1065   322
   1210   324  1209
   1545   981  1066
   1592  1069   359
   1067   322  1065
   1068   522  1060
   1068   322  1067
   1069  1067   359
   1346   524   979
   1332  1070   512
   1070  1019  1020
   1071   362  1007
   1595  1073   558
   1072  1023  1024
   1072  1024   542
   1595   558  1071
   1595  1390  1073
   1596  1392   326
   1211   445   660
   1075   325   978
   1075   445  1074
   1076  1074   559
   1392   559  1379
   1598  1597  1375
   1600  1599  1598
   1078   557  1064
   1078   358  1077
   1366  1079   343
   1079   536   600
   1423  1086   560
   1085   994  1080
   1602  1601  1393
   1570   527   991
   1603  1201   440
   1084   991  1083
   1083   992   536
   1366  1083   536
   1604  1603  1084
   1084   364   991
   1085   328   993
   1085   993   994
   1086  1080   561
   1396  1086   561
   1604  1378   365
   1377   343   985
   1693   366  1664
   1605  1399  1087
